f1|f2|f3|f4|f5|f6|f7|f8|f9|f10|f11|f12|f13|f14|f15|f16|f17|f18|f19|f20|f21|f22|f23|f24
1|Jim Negrych flies out to right fielder Leandro Castro.  |lhv|5-9|FB|Jim Negrych|23|Flyout|Flyout|buf|4|bottom|IL|aaa|8|66.409805108379|205.967727004679|L|Greg Smith|216.409257616228|L|1.25889228130078|2013|2013-08-23
1|Blake Gailen flies out to right fielder Leandro Castro.  |lhv|5-9|FB|Blake Gailen|24|Flyout|Flyout|buf|4|bottom|IL|aaa|8|56.3772077188381|268.609068914499|L|Adam Morgan|274.461693963451|L|1.36391358859601|2013|2013-08-24
1|Alden Carrithers flies out to left fielder Eric Thames.  |nor|5-9|FB|Alden Carrithers|27|Flyout|Flyout|gwi|7|bottom|IL|aaa|8|-93.9620128647301|268.609068914499|L|Michael Belfiore|284.56930924593|L|1.90730145473198|2013|2013-08-27
1|Jim Negrych flies out to left fielder Antoan Richardson.  |roc|5-9|FB|Jim Negrych|28|Flyout|Flyout|buf|2|bottom|IL|aaa|8|-156.60335477455|271.129696616847|L|Scott Diamond|313.106887682444|L|2.09457917769399|2013|2013-08-28
1|Jose Constanza flies out to left fielder Leslie Anderson.  |dub|5-9|FB|Jose Constanza|30|Flyout|Flyout|gwi|7|bottom|IL|aaa|8|-189.171861225672|183.431817943099|L|Mike Montgomery|263.501849924236|L|2.37159849608552|2013|2013-08-30
1|Evan Frey flies out to center fielder Jordan Schafer.  |gwi|6-0|FB|Evan Frey|4|Flyout|Flyout|dub|5|bottom|IL|aaa|8|-38.8326406421036|348.794977901054|L|Yohan Flande|350.950011523344|L|1.68167343174097|2013|2013-08-04
1|Eric Thames flies out softly to center fielder Darin Mastroianni.  |roc|6-0|FB|Eric Thames|10|Flyout|Flyout|nor|4|bottom|IL|aaa|8|-56.3772077188381|236.040562463378|L|Pat Dean|242.679905798154|L|1.80524932542152|2013|2013-08-10
1|Eric Thames flies out to left fielder Eric Farris.  |roc|6-0|FB|Eric Thames|10|Flyout|Flyout|nor|7|bottom|IL|aaa|8|-149.091385087356|238.561190165725|L|Pat Dean|281.317760833819|L|2.12936743127164|2013|2013-08-10
1|Xavier Avery flies out to center fielder Darin Mastroianni.  |roc|6-0|FB|Xavier Avery|10|Flyout|Flyout|nor|3|bottom|IL|aaa|8|28.824999962487|243.552532150571|L|Pat Dean|245.252352771166|L|1.45299203562264|2013|2013-08-10
1|Xavier Avery flies out to center fielder Darin Mastroianni.  |roc|6-0|FB|Xavier Avery|10|Flyout|Flyout|nor|5|bottom|IL|aaa|8|61.3935064136085|341.28300821386|L|Pat Dean|346.761091135178|L|1.39280963741227|2013|2013-08-10
